series,n,period,log_active_fraction,log_G_tau
$r=12$,20,12,-2.65695949361927,-7.6267727931952702
$r=12$,30,12,-6.1669630017212285,-11.136776301297228
$r=12$,40,12,-9.6439649042972686,-14.61377820387327
$r=12$,50,12,-13.183976503512424,-18.153789803088426
$r=12$,60,12,-17.013854106252975,-21.983667405828974
$r=12$,70,12,-20.352212039235674,-25.322025338811674
$r=12$,80,12,-23.83139385020041,-28.80120714977641
$r=12$,90,12,-26.903254537483022,-31.873067837059022
$r=12$,100,12,-30.378691120362443,-35.348504419938443
$r=12$,110,12,-36.180686122172659,-41.150499421748663
$r=12$,120,12,-36.78394698365738,-41.753760283233383
$r=12$,130,12,-43.669086049748138,-48.638899349324141
$r=12$,140,12,-47.386756321268919,-52.356569620844922
$r=12$,150,12,-51.500181991715678,-56.469995291291681
$r=12$,160,12,-54.386278763173301,-59.356092062749305
$r=12$,170,12,-58.187096510882,-63.156909810458004
$r=12$,180,12,-62.566704881781249,-67.536518181357252
$r=53$,30,53,-4.8227973680199181,-12.763381195124161
$r=53$,40,53,-8.2935657735246373,-16.234149600628882
$r=53$,50,53,-11.681277166791043,-19.621860993895286
$r=53$,60,53,-15.502691190778732,-23.443275017882975
$r=53$,70,53,-18.817117205603367,-26.757701032707612
$r=53$,80,53,-22.174207543172045,-30.11479137027629
$r=53$,90,53,-25.995582484767262,-33.936166311871503
$r=53$,100,53,-29.441808695034208,-37.382392522138453
$r=53$,110,53,-33.111959070822394,-41.052542897926635
$r=53$,120,53,-36.695572014365297,-44.636155841469538
$r=53$,130,53,-39.502224141381504,-47.442807968485745
$r=53$,140,53,-43.983229237445315,-51.923813064549556
$r=53$,150,53,-46.674632350083264,-54.615216177187506
$r=53$,160,53,-50.759764089229044,-58.700347916333286
$r=53$,170,53,-54.185749901623872,-62.126333728728113
$r=53$,180,53,-57.21778825701994,-65.158372084124181
$r=97$,30,97,-4.2034602186131069,-13.352882175619872
$r=97$,40,97,-7.6880976604378297,-16.837519617444595
$r=97$,50,97,-11.025167316650004,-20.174589273656771
$r=97$,60,97,-14.499389081914947,-23.648811038921714
$r=97$,70,97,-18.136534578787007,-27.285956535793773
$r=97$,80,97,-21.703809877013089,-30.853231834019855
$r=97$,90,97,-24.978617008767301,-34.128038965774067
$r=97$,100,97,-28.920464567076998,-38.069886524083763
$r=97$,110,97,-32.079587869500273,-41.229009826507038
$r=97$,120,97,-36.068820896378654,-45.218242853385419
$r=97$,130,97,-39.214675269063122,-48.364097226069887
$r=97$,140,97,-43.066501163747063,-52.215923120753828
$r=97$,150,97,-46.180043659780011,-55.329465616786777
$r=97$,160,97,-49.558566056937018,-58.707988013943783
$r=97$,170,97,-53.267079025817509,-62.416500982824275
$r=97$,180,97,-56.923722013187302,-66.073143970194067
$r\simeq2^{n/5}$,20,14,-2.5656470347302496,-7.8437616939607668
$r\simeq2^{n/5}$,25,30,-3.6054596989298062,-10.407854462254118
$r\simeq2^{n/5}$,30,60,-4.7084157825271795,-12.89710490697138
$r\simeq2^{n/5}$,35,124,-5.5941896736439043,-15.234752804853979
$r\simeq2^{n/5}$,40,250,-6.5357897817635981,-17.578711617488089
$r\simeq2^{n/5}$,45,500,-7.603114342667296,-20.03233053951168
$r\simeq2^{n/5}$,50,1000,-8.845016261081982,-22.660526819046254
$r\simeq2^{n/5}$,55,2000,-9.8160160700415471,-25.01782098912571
$r\simeq2^{n/5}$,60,4000,-10.986062371035635,-27.574161651239692
$r\simeq2^{n/5}$,65,8000,-11.908639212978517,-29.883032854302463
$r\simeq2^{n/5}$,70,16000,-12.96882303989581,-32.329511042339647
$r\simeq2^{n/5}$,75,32000,-13.959926347631352,-34.706908711195084
$r\simeq2^{n/5}$,80,64000,-15.013057347189035,-37.146334071872651
