n,period,replicate,tau,tau_decay,effective_tau,particles,retain_fraction,mutation_steps,levels,log_active_fraction,active_fraction,final_conditional_fraction,minimum_acceptance,mean_acceptance,final_distinct_states,log_dfi_count_bound,seconds,device,estimated_device_bytes
20,14,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,1,-2.5656470347302496,0.076869428157806396,0.7679443359375,0.26314544677734375,0.26314544677734375,7892,-2.7856933466298774,0.0036720009999999998,3,68786976
25,30,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,1,-3.6054596989298062,0.027174949645996094,0.271484375,0.29914283752441406,0.29914283752441406,8184,-1.8840502121235012,0.006601099,3,68798208
30,60,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,2,-4.7084157825271795,0.0090190544142387825,0.900146484375,0.21446800231933594,0.28334808349609375,8184,-0.90756475404104009,0.018832633000000001,3,68816048
35,124,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,2,-5.5941896736439043,0.0037194120523054174,0.3712158203125,0.18767356872558594,0.27533531188964844,8057,0.22052325087608704,0.034458150999999999,3,68866416
40,250,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,2,-6.5357897817635981,0.0014505829312838623,0.144775390625,0.19094657897949219,0.27106952667236328,8190,1.3423003410417023,0.087804436999999999,3,69018688
45,500,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,3,-7.603114342667296,0.00049889528064284182,0.4974365234375,0.18602180480957031,0.264401117960612,8189,2.3544173218178424,0.23433279200000001,3,69226768
50,1000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,3,-8.845016261081982,0.00014409809701021472,0.1436767578125,0.17430305480957031,0.27445030212402344,8114,3.1919569450829908,0.47553073899999998,3,69674848
55,2000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,4,-9.8160160700415471,5.4570556983803169e-05,0.5435791015625,0.16997146606445312,0.25648164749145508,8187,4.3003986778032601,1.267562751,3,70642928
60,4000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,4,-10.986062371035635,1.6936112677209958e-05,0.168701171875,0.1807708740234375,0.27342939376831055,8186,5.209793918489007,2.614166081,3,72731008
65,8000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,5,-11.908639212978517,6.7319937302031702e-06,0.669921875,0.156829833984375,0.26347503662109373,8183,6.3666586182259657,7.1702015389999998,3,77350160
70,16000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,5,-12.96882303989581,2.3319096357719066e-06,0.2320556640625,0.16929244995117188,0.26110420227050779,8189,7.3859163329885007,14.970795348999999,2,86958240
75,32000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,6,-13.959926347631352,8.6552779571813003e-07,0.8604736328125,0.14743995666503906,0.24958133697509766,8186,8.4742545669327995,48.758409896000003,1,107446320
80,64000,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,6,-15.013057347189035,3.019340118698941e-07,0.3001708984375,0.15887260437011719,0.25463485717773438,8190,9.5005651090549517,103.96175553499999,0,150974400
