n,period,replicate,tau,tau_decay,effective_tau,particles,retain_fraction,mutation_steps,levels,log_active_fraction,active_fraction,final_conditional_fraction,minimum_acceptance,mean_acceptance,final_distinct_states,log_dfi_count_bound,seconds,device,estimated_device_bytes
20,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,1,-2.65695949361927,0.070161223411560059,0.700927734375,0.28042793273925781,0.28042793273925781,7900,-2.5687044458643835,0.003518785,2,68785072
30,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,2,-6.1669630017212285,0.0020975967345293624,0.2093505859375,0.2071990966796875,0.30842399597167969,8176,0.85276385163311019,0.0080087690000000007,2,68787632
40,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,4,-9.6439649042972686,6.4815557127180607e-05,0.6456298828125,0.18495941162109375,0.29215478897094727,8185,4.307233754656524,0.020030154000000001,0,68790192
50,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,5,-13.183976503512424,1.8804931465746108e-06,0.1871337890625,0.17840766906738281,0.30776367187499998,8189,7.6986939610408225,0.029190644000000002,3,68792752
60,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,7,-17.013854106252975,4.0829780554118226e-08,0.405517578125,0.16017532348632812,0.29951558794294086,8180,10.800288163899722,0.045906660000000002,1,68795312
70,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,8,-20.352212039235674,1.4492610382155775e-09,0.143798828125,0.17119407653808594,0.31488656997680664,8189,14.39340203651647,0.060533831000000003,2,68928944
80,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,10,-23.83139385020041,4.4684525934648088e-11,0.4425048828125,0.15404510498046875,0.30292339324951173,8188,17.845692031151192,0.082030805999999998,1,68931504
90,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,11,-26.903254537483022,2.0704512494961774e-12,0.204833984375,0.16504096984863281,0.31360938332297583,8186,21.705303149468037,0.102370846,3,68934064
100,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,13,-30.378691120362443,6.4076986503044132e-14,0.6326904296875,0.14998245239257812,0.30509141775277943,8176,25.161338372188073,0.136626424,0,68936624
110,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,15,-36.180686122172659,1.9360994681903615e-16,0.1907958984375,0.10889625549316406,0.29747708638509113,8179,26.290815175977301,0.169332657,2,68939184
120,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,15,-36.78394698365738,1.0590947186837827e-16,0.1043701171875,0.16623497009277344,0.32310956319173179,8191,32.619026120092038,0.185016926,3,68941744
130,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,18,-43.669086049748138,1.0833203436651696e-19,0.1064453125,0.10551261901855469,0.29575729370117188,8173,32.665358859600737,0.23773741800000001,0,69075376
140,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,20,-47.386756321268919,2.6314384388679048e-21,0.258056640625,0.097986221313476562,0.29424848556518557,8165,35.879160393679399,0.28045804000000002,1,69077936
150,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,22,-51.500181991715678,4.3028394722251862e-23,0.421142578125,0.093492507934570312,0.29061985015869141,8148,38.697206528832098,0.33025443999999998,2,69080496
160,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,23,-54.386278763173301,2.4007074594418582e-24,0.2347412109375,0.093048095703125,0.29245169266410498,8147,42.742581562973932,0.35987974099999998,0,69083056
170,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,25,-58.187096510882,5.3661779124633701e-26,0.523681640625,0.089336395263671875,0.29001373291015625,8124,45.873235620864676,0.42349335900000001,1,69085616
180,12,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,27,-62.566704881781249,6.7239630618455268e-28,0.6549072265625,0.08736419677734375,0.28874425534848813,8140,48.425099055564885,0.48945686999999999,3,69088176
30,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,1,-4.2034602186131069,0.014943778514862061,0.1492919921875,0.31470489501953125,0.31470489501953125,8190,-1.3633420226895341,0.017056007000000002,1,68849344
40,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,3,-7.6880976604378297,0.00045824908845304484,0.4569091796875,0.21795463562011719,0.28740564982096356,8191,2.0834923410851971,0.066995059999999995,3,68872704
50,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,4,-11.025167316650004,1.6286609079603511e-05,0.1622314453125,0.21829032897949219,0.30152368545532227,8191,5.6778944904724771,0.111686981,2,68896064
60,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,6,-14.499389081914947,5.0465587181181991e-07,0.501708984375,0.17867851257324219,0.29153315226236981,8189,9.1351445308069845,0.18996327099999999,0,68919424
70,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,7,-18.136534578787007,1.3286271155629677e-08,0.1319580078125,0.18132972717285156,0.30225835527692524,8192,12.429470839534375,0.26183025199999999,0,69073856
80,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,9,-21.703809877013089,3.751069701082977e-10,0.371826171875,0.16166877746582031,0.29486825731065536,8191,15.79366734690775,0.37217155600000001,3,69097216
90,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,10,-24.978617008767301,1.4188107407111724e-11,0.1405029296875,0.16464042663574219,0.30713653564453125,8191,19.450332020752988,0.46567145500000001,1,69120576
100,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,12,-28.920464567076998,2.754240273679543e-13,0.272216796875,0.15157508850097656,0.29932467142740887,8189,22.439956268042749,0.62389702800000002,2,69143936
110,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,13,-32.079587869500273,1.1695317235554637e-14,0.115478515625,0.15440559387207031,0.30994297907902646,8190,26.212304771218918,0.72437997700000001,0,69167296
120,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,15,-36.068820896378654,2.1652603137535233e-16,0.21337890625,0.14411354064941406,0.30608177185058594,8188,29.154543549939987,0.91910069800000005,3,69190656
130,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,17,-39.214675269063122,9.3171464304899565e-18,0.9163818359375,0.1329345703125,0.30240911595961628,8187,32.940160982854991,1.132338566,1,69345088
140,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,18,-43.066501163747063,1.9790473709387916e-19,0.1944580078125,0.13858413696289062,0.30654017130533856,8191,36.019806893770493,1.2727868040000001,2,69368448
150,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,20,-46.180043659780011,8.7955269673796686e-21,0.862548828125,0.13154792785644531,0.30418882369995115,8186,39.837736203336988,1.5701581069999999,2,69391808
160,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,21,-49.558566056937018,2.999081241506558e-22,0.2938232421875,0.13576698303222656,0.3129915509905134,8187,43.390685611779453,1.712432714,1,69415168
170,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,23,-53.267079025817509,7.3519325162002725e-24,0.7188720703125,0.12697601318359375,0.30925593168839166,8188,46.613644448498405,1.995535445,3,69438528
180,97,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,24,-56.923722013187302,1.8981985629674476e-25,0.1854248046875,0.13069534301757812,0.31485311190287274,8186,49.888473266728056,2.2272723729999999,0,69461888
