n,period,replicate,tau,tau_decay,effective_tau,particles,retain_fraction,mutation_steps,levels,log_active_fraction,active_fraction,final_conditional_fraction,minimum_acceptance,mean_acceptance,final_distinct_states,log_dfi_count_bound,seconds,device,estimated_device_bytes
30,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,2,-4.8227973680199181,0.0080442528997082298,0.8028564453125,0.23468780517578125,0.28569889068603516,8179,-0.77384104219382088,0.018991554000000001,2,68818016
40,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,3,-8.2935657735246373,0.00025012099591492653,0.2493896484375,0.22810173034667969,0.30431556701660156,8082,2.6868623579009139,0.036068828999999997,3,68830816
50,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,5,-11.681277166791043,8.4505657447830966e-06,0.8409423828125,0.1773681640625,0.28492240905761718,8185,6.2306227702339623,0.072638772000000004,2,68843616
60,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,6,-15.502691190778732,1.8504048633100055e-07,0.1839599609375,0.17145729064941406,0.29750410715738934,8187,9.3406805518457237,0.097343620000000006,1,68856416
70,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,8,-18.817117205603367,6.7271301841789223e-09,0.66748046875,0.15978240966796875,0.29246616363525391,8187,12.957726342620539,0.15483597800000001,1,69000288
80,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,9,-22.174207543172045,2.3434949577022054e-10,0.2322998046875,0.16441535949707031,0.30681525336371529,8185,16.532107810651318,0.19601969899999999,2,69013088
90,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,11,-25.995582484767262,5.1317084306642461e-12,0.5076904296875,0.15260124206542969,0.30251208218661224,8188,19.642204674655552,0.26974527399999998,3,69025888
100,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,12,-29.441808695034208,1.6352529696644473e-13,0.16162109375,0.15216827392578125,0.31050491333007812,8190,23.127450269988064,0.32605068599999998,0,69038688
110,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,14,-33.111959070822394,4.1654208881400999e-15,0.410888671875,0.14187431335449219,0.30785288129534039,8187,26.388771699799321,0.40691030900000003,1,69051488
120,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,15,-36.695572014365297,1.1569525932756183e-16,0.114013671875,0.14597511291503906,0.31614405314127603,8189,29.736630561855875,0.47791355000000002,2,69064288
130,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,17,-39.502224141381504,6.9887906687210652e-18,0.6873779296875,0.132354736328125,0.31002841276281018,8190,33.861450240439126,0.58947049799999995,0,69208160
140,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,19,-43.983229237445315,7.9127281599524479e-20,0.7767333984375,0.12969017028808594,0.31232331928453949,8190,36.311916949974758,0.69662404099999997,3,69220960
150,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,20,-46.674632350083264,5.3637030430850513e-21,0.5260009765625,0.13000869750976562,0.31551551818847656,8184,40.551985642936266,0.84107920599999997,3,69233760
160,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,22,-50.759764089229044,9.022243693355615e-23,0.883056640625,0.12280082702636719,0.31117109818892047,8183,43.398325709389944,0.93557422400000001,0,69246560
170,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,23,-54.185749901623872,2.9337818667126324e-24,0.286865234375,0.12910270690917969,0.31538523798403534,8179,46.90381170259456,1.068895017,2,69259360
180,53,0,0.00029999999999999997,0,0.00029999999999999997,8192,0.10000000000000001,64,24,-57.21778825701994,1.4145890541666647e-25,0.13818359375,0.1276397705078125,0.31624039014180499,8191,50.803245152797949,1.161226289,1,69272160
